id,loan_status
82867.0,0.8194694519042969
82868.0,0.045320820063352585
82869.0,0.036304377019405365
82870.0,0.04354926943778992
82871.0,0.325122594833374
82872.0,0.009883844293653965
82873.0,0.07487291097640991
82874.0,0.026365775614976883
82875.0,0.9790632724761963
82876.0,0.002627280540764332
82877.0,0.003365598153322935
82878.0,0.00672360323369503
82879.0,0.9835652709007263
82880.0,0.258355975151062
82881.0,0.0024212454445660114
82882.0,0.9850119948387146
82883.0,0.016097310930490494
82884.0,0.006510253995656967
82885.0,0.16636885702610016
82886.0,0.004459971562027931
82887.0,0.028076518326997757
82888.0,0.02778107486665249
82889.0,0.9316009283065796
82890.0,0.9288735389709473
82891.0,0.01487870141863823
82892.0,0.022786078974604607
82893.0,0.0048937080428004265
82894.0,0.036569446325302124
82895.0,0.02363281138241291
82896.0,0.011160390451550484
82897.0,0.014592468738555908
82898.0,0.01765960268676281
82899.0,0.01287783868610859
82900.0,0.043201349675655365
82901.0,0.9824306964874268
82902.0,0.015647072345018387
82903.0,0.006364355329424143
82904.0,0.0032657263800501823
82905.0,0.0015593988355249166
82906.0,0.031307850033044815
82907.0,0.11894083023071289
82908.0,0.0031092274002730846
82909.0,0.008300254121422768
82910.0,0.0012190688867121935
82911.0,0.9794728755950928
82912.0,0.02518828772008419
82913.0,0.009838045574724674
82914.0,0.284943163394928
82915.0,0.0013785671908408403
82916.0,0.02371973916888237
82917.0,0.38802385330200195
82918.0,0.015886401757597923
82919.0,0.0051228380762040615
82920.0,0.001221694634296
82921.0,0.002307806396856904
82922.0,0.029548877850174904
82923.0,0.009487705305218697
82924.0,0.004666140768676996
82925.0,0.09638021141290665
82926.0,0.006070027127861977
82927.0,0.021786371245980263
82928.0,0.007651159074157476
82929.0,0.005753174889832735
82930.0,0.0013349266955628991
82931.0,0.9919044971466064
82932.0,0.0063489265739917755
82933.0,0.00225676316767931
82934.0,0.9083156585693359
82935.0,0.1033221036195755
82936.0,0.020049599930644035
82937.0,0.026176083832979202
82938.0,0.17692360281944275
82939.0,0.8394772410392761
82940.0,0.012921690940856934
82941.0,0.002339407568797469
82942.0,0.017777521163225174
82943.0,0.0056238314136862755
82944.0,0.004818305838853121
82945.0,0.09217888116836548
82946.0,0.0618191733956337
82947.0,0.7991787195205688
82948.0,0.14197088778018951
82949.0,0.007288109511137009
82950.0,0.0019818858709186316
82951.0,0.0007522567175328732
82952.0,0.8119175434112549
82953.0,0.9916735291481018
82954.0,0.0012345233699306846
82955.0,0.048990290611982346
82956.0,0.05399439483880997
82957.0,0.966525673866272
82958.0,0.020808331668376923
82959.0,0.08035285770893097
82960.0,0.005844473838806152
82961.0,0.0012154898140579462
82962.0,0.021525496616959572
82963.0,0.7500430345535278
82964.0,0.017530163750052452
82965.0,0.005113293416798115
82966.0,0.9745050668716431
82967.0,0.9865763187408447
82968.0,0.014810854569077492
82969.0,0.015363715589046478
82970.0,0.020187994465231895
82971.0,0.0015005600871518254
82972.0,0.9800659418106079
82973.0,0.022347919642925262
82974.0,0.006421938538551331
82975.0,0.0018950127996504307
82976.0,0.044440366327762604
82977.0,0.015888063237071037
82978.0,0.11856904625892639
82979.0,0.032250113785266876
82980.0,0.1074129268527031
82981.0,0.03591320663690567
82982.0,0.03766650706529617
82983.0,0.02853408269584179
82984.0,0.005600824486464262
82985.0,0.015012397430837154
82986.0,0.0026796828024089336
82987.0,0.013956336304545403
82988.0,0.05708048865199089
82989.0,0.00648133922368288
82990.0,0.007857425138354301
82991.0,0.21624387800693512
82992.0,0.007466103415936232
82993.0,0.0023846225813031197
82994.0,0.027481520548462868
82995.0,0.0024658155161887407
82996.0,0.00805499218404293
82997.0,0.24407300353050232
82998.0,0.0058778622187674046
82999.0,0.0020208980422466993
83000.0,0.01928604766726494
83001.0,0.9441938400268555
83002.0,0.0030538076534867287
83003.0,0.00423373794183135
83004.0,0.0018606430385261774
83005.0,0.389786034822464
83006.0,0.007995502091944218
83007.0,0.016449330374598503
83008.0,0.15239018201828003
83009.0,0.08840762078762054
83010.0,0.05306149646639824
83011.0,0.9666247367858887
83012.0,0.34723061323165894
83013.0,0.013943836092948914
83014.0,0.0731087401509285
83015.0,0.07168185710906982
83016.0,0.0260773915797472
83017.0,0.0059795561246573925
83018.0,0.029609784483909607
83019.0,0.9540424346923828
83020.0,0.002221662551164627
83021.0,0.03091929480433464
83022.0,0.009089481085538864
83023.0,0.005555510520935059
83024.0,0.0011393753811717033
83025.0,0.001852860557846725
83026.0,0.006096470169723034
83027.0,0.017664803192019463
83028.0,0.090650774538517
83029.0,0.036041244864463806
83030.0,0.003365489188581705
83031.0,0.008071097545325756
83032.0,0.04292838275432587
83033.0,0.012688116170465946
83034.0,0.048009052872657776
83035.0,0.039028458297252655
83036.0,0.1955365687608719
83037.0,0.9719910025596619
83038.0,0.09494490176439285
83039.0,0.3094213008880615
83040.0,0.009339628741145134
83041.0,0.011034267023205757
83042.0,0.01766703650355339
83043.0,0.02328977733850479
83044.0,0.014963539317250252
83045.0,0.037841737270355225
83046.0,0.025731438770890236
83047.0,0.00891427043825388
83048.0,0.040767405182123184
83049.0,0.0065391333773732185
83050.0,0.003909257240593433
83051.0,0.04772864654660225
83052.0,0.009368708357214928
83053.0,0.007406021934002638
83054.0,0.006822505965828896
83055.0,0.005269424058496952
83056.0,0.004573270212858915
83057.0,0.24713963270187378
83058.0,0.14702241122722626
83059.0,0.014526916667819023
83060.0,0.03162751346826553
83061.0,0.05176316946744919
83062.0,0.048153355717659
83063.0,0.9820543527603149
83064.0,0.022284038364887238
83065.0,0.0022608209401369095
83066.0,0.008126549422740936
83067.0,0.012564837001264095
83068.0,0.9750960469245911
83069.0,0.010494321584701538
83070.0,0.007783455774188042
83071.0,0.1514960676431656
83072.0,0.3313504755496979
83073.0,0.0022620742674916983
83074.0,0.008133187890052795
83075.0,0.02059163898229599
83076.0,0.0011937629897147417
83077.0,0.007296409457921982
83078.0,0.0032262993045151234
83079.0,0.40084847807884216
83080.0,0.3247147500514984
83081.0,0.002380253281444311
83082.0,0.011246414855122566
83083.0,0.0225995946675539
83084.0,0.0019185538403689861
83085.0,0.009380334988236427
83086.0,0.14963337779045105
83087.0,0.0028006830252707005
83088.0,0.025882650166749954
83089.0,0.004329767543822527
83090.0,0.1626015603542328
83091.0,0.11391939222812653
83092.0,0.991642415523529
83093.0,0.010800217278301716
83094.0,0.002914993092417717
83095.0,0.004351398907601833
83096.0,0.03833124041557312
83097.0,0.0027990613598376513
83098.0,0.024114754050970078
83099.0,0.0026090454775840044
83100.0,0.06108678877353668
83101.0,0.12473166733980179
83102.0,0.7009198069572449
83103.0,0.0027845175936818123
83104.0,0.022940782830119133
83105.0,0.0034643076360225677
83106.0,0.037293754518032074
83107.0,0.20831696689128876
83108.0,0.07668851315975189
83109.0,0.04666820541024208
83110.0,0.006941015366464853
83111.0,0.007248841691762209
83112.0,0.06580904871225357
83113.0,0.001488823676481843
83114.0,0.00402112677693367
83115.0,0.07945610582828522
83116.0,0.0029296199791133404
83117.0,0.012193970382213593
83118.0,0.10679188370704651
83119.0,0.00884710531681776
83120.0,0.030313240364193916
83121.0,0.0013837887672707438
83122.0,0.9156908988952637
83123.0,0.1471746563911438
83124.0,0.004580662120133638
83125.0,0.01646134816110134
83126.0,0.0031042834743857384
83127.0,0.15247634053230286
83128.0,0.3061083257198334
83129.0,0.024836035445332527
83130.0,0.9798817038536072
83131.0,0.006288997363299131
83132.0,0.01772233471274376
83133.0,0.031915437430143356
83134.0,0.06570520997047424
83135.0,0.01972419023513794
83136.0,0.9519268274307251
83137.0,0.020905273035168648
83138.0,0.10955184698104858
83139.0,0.00748684536665678
83140.0,0.010913383215665817
83141.0,0.016981467604637146
83142.0,0.026487775146961212
83143.0,0.001477366778999567
83144.0,0.011844132095575333
83145.0,0.0341411791741848
83146.0,0.0028553507290780544
83147.0,0.028934074565768242
83148.0,0.06165141239762306
83149.0,0.035232819616794586
83150.0,0.0023088608868420124
83151.0,0.017562059685587883
83152.0,0.032545190304517746
83153.0,0.004680016543716192
83154.0,0.00281368475407362
83155.0,0.9796007871627808
83156.0,0.01753370277583599
83157.0,0.06946101039648056
83158.0,0.0034757291432470083
83159.0,0.011830218136310577
83160.0,0.21744941174983978
83161.0,0.01682315580546856
83162.0,0.19102080166339874
83163.0,0.02000245824456215
83164.0,0.05702929198741913
83165.0,0.03636367246508598
83166.0,0.027826866135001183
83167.0,0.9386368989944458
83168.0,0.9510420560836792
83169.0,0.010598809458315372
83170.0,0.31755006313323975
83171.0,0.15728764235973358
83172.0,0.09274311363697052
83173.0,0.13474945724010468
83174.0,0.10467591136693954
83175.0,0.13420820236206055
83176.0,0.9760059714317322
83177.0,0.00851854495704174
83178.0,0.010595462284982204
83179.0,0.028157664462924004
83180.0,0.9835776090621948
83181.0,0.023060915991663933
83182.0,0.005858531687408686
83183.0,0.014427916146814823
83184.0,0.0059097157791256905
83185.0,0.9823631048202515
83186.0,0.12255990505218506
83187.0,0.010634215548634529
83188.0,0.028024181723594666
83189.0,0.07721718400716782
83190.0,0.004508140496909618
83191.0,0.0064102825708687305
83192.0,0.3011202812194824
83193.0,0.00693202530965209
83194.0,0.02477823570370674
83195.0,0.011120360344648361
83196.0,0.06499259173870087
83197.0,0.002179665258154273
83198.0,0.26355481147766113
83199.0,0.019731972366571426
83200.0,0.005964650772511959
83201.0,0.12266604602336884
83202.0,0.7690038681030273
83203.0,0.016824305057525635
83204.0,0.0053520603105425835
83205.0,0.06028963252902031
83206.0,0.0026391891296952963
83207.0,0.9794954657554626
83208.0,0.011916834861040115
83209.0,0.0016354852123185992
83210.0,0.0777764767408371
83211.0,0.23496785759925842
83212.0,0.010382093489170074
83213.0,0.08422208577394485
83214.0,0.02254655584692955
83215.0,0.32210126519203186
83216.0,0.9859450459480286
83217.0,0.011274452321231365
83218.0,0.023548705503344536
83219.0,0.002487422665581107
83220.0,0.19070197641849518
83221.0,0.04348686710000038
83222.0,0.0037317313253879547
83223.0,0.004816011991351843
83224.0,0.010623041540384293
83225.0,0.021090418100357056
83226.0,0.1934814751148224
83227.0,0.4716407060623169
83228.0,0.06340818107128143
83229.0,0.06465670466423035
83230.0,0.0014041129034012556
83231.0,0.9808237552642822
83232.0,0.005300317890942097
83233.0,0.0016455263830721378
83234.0,0.9852105379104614
83235.0,0.001160462386906147
83236.0,0.0025267815217375755
83237.0,0.16599713265895844
83238.0,0.970498263835907
83239.0,0.016825219616293907
83240.0,0.3743061423301697
83241.0,0.0579981654882431
83242.0,0.9912385940551758
83243.0,0.030687592923641205
83244.0,0.028038078919053078
83245.0,0.00517776096239686
83246.0,0.9349043369293213
83247.0,0.04993651062250137
83248.0,0.0012700066436082125
83249.0,0.011279311962425709
83250.0,0.007711582817137241
83251.0,0.041100554168224335
83252.0,0.02126818150281906
83253.0,0.057688530534505844
83254.0,0.007458736188709736
83255.0,0.015061350539326668
83256.0,0.014162415638566017
83257.0,0.000981946592219174
83258.0,0.025487655773758888
83259.0,0.08254104107618332
83260.0,0.056800637394189835
83261.0,0.1101565808057785
83262.0,0.9862576127052307
83263.0,0.007425958756357431
83264.0,0.04774297773838043
83265.0,0.9837058782577515
83266.0,0.004579463973641396
83267.0,0.031245484948158264
83268.0,0.0025677501689642668
83269.0,0.0019536048639565706
83270.0,0.03964989632368088
83271.0,0.05085805803537369
83272.0,0.00973777286708355
83273.0,0.004123471211642027
83274.0,0.10841888934373856
83275.0,0.0017878352664411068
83276.0,0.002839136403053999
83277.0,0.008996049873530865
83278.0,0.03674143925309181
83279.0,0.0035576806403696537
83280.0,0.016703758388757706
83281.0,0.021031074225902557
83282.0,0.016407107934355736
83283.0,0.00457629282027483
83284.0,0.0016842079348862171
83285.0,0.02666819468140602
83286.0,0.9859493374824524
83287.0,0.009330940432846546
83288.0,0.023369664326310158
83289.0,0.005808025598526001
83290.0,0.007748929783701897
83291.0,0.3504745662212372
83292.0,0.0021088256035000086
83293.0,0.0036364009138196707
83294.0,0.0075981575064361095
83295.0,0.010795019567012787
83296.0,0.0017238237196579576
83297.0,0.010809024795889854
83298.0,0.0077312178909778595
83299.0,0.005631310865283012
83300.0,0.0036805691197514534
83301.0,0.13887687027454376
83302.0,0.026115987449884415
83303.0,0.11292757838964462
83304.0,0.3196031153202057
83305.0,0.02095853164792061
83306.0,0.07042603194713593
83307.0,0.006921569351106882
83308.0,0.032917749136686325
83309.0,0.0043401517905294895
83310.0,0.007477479055523872
83311.0,0.029312213882803917
83312.0,0.005403166636824608
83313.0,0.018933851271867752
83314.0,0.04624483734369278
83315.0,0.0019000789616256952
83316.0,0.014757951721549034
83317.0,0.986556351184845
83318.0,0.005228228401392698
83319.0,0.057134807109832764
83320.0,0.9929662942886353
83321.0,0.10146460682153702
83322.0,0.0021999881137162447
83323.0,0.009328998625278473
83324.0,0.007881900295615196
83325.0,0.11459379643201828
83326.0,0.06380845606327057
83327.0,0.002301453845575452
83328.0,0.2310696542263031
83329.0,0.0022871457040309906
83330.0,0.011426952667534351
83331.0,0.9924758672714233
83332.0,0.001472025876864791
83333.0,0.7968639135360718
83334.0,0.0012483776081353426
83335.0,0.0016795815899968147
83336.0,0.10602228343486786
83337.0,0.013044212944805622
83338.0,0.9663063287734985
83339.0,0.08863630890846252
83340.0,0.0068093459121882915
83341.0,0.03363638371229172
83342.0,0.9934309720993042
83343.0,0.009571900591254234
83344.0,0.01280278991907835
83345.0,0.017241686582565308
83346.0,0.006691359914839268
83347.0,0.0043405345641076565
83348.0,0.004410065710544586
83349.0,0.007016336545348167
83350.0,0.9913955926895142
83351.0,0.041418589651584625
83352.0,0.12608397006988525
83353.0,0.0049246675334870815
83354.0,0.01293928176164627
83355.0,0.04496869072318077
83356.0,0.009414633736014366
83357.0,0.9824467301368713
83358.0,0.046129364520311356
83359.0,0.16135777533054352
83360.0,0.8818181753158569
83361.0,0.00480874627828598
83362.0,0.44450825452804565
83363.0,0.004577603656798601
83364.0,0.9834794998168945
83365.0,0.004699278622865677
83366.0,0.943962037563324
83367.0,0.028051920235157013
83368.0,0.008047492243349552
83369.0,0.0014174485113471746
83370.0,0.0948483794927597
83371.0,0.9603319764137268
83372.0,0.9608006477355957
83373.0,0.042741142213344574
83374.0,0.18176406621932983
83375.0,0.025469699874520302
83376.0,0.9912030696868896
83377.0,0.008445213548839092
83378.0,0.9435504674911499
83379.0,0.0358603373169899
83380.0,0.04614904522895813
83381.0,0.9681719541549683
83382.0,0.026074247434735298
83383.0,0.009720917791128159
83384.0,0.03603539615869522
83385.0,0.020173894241452217
83386.0,0.004573035519570112
83387.0,0.034056492149829865
83388.0,0.002661423059180379
83389.0,0.010932588949799538
83390.0,0.9831833243370056
83391.0,0.08197096735239029
83392.0,0.011043788865208626
83393.0,0.005711918696761131
83394.0,0.03191708028316498
83395.0,0.017298441380262375
83396.0,0.31082385778427124
83397.0,0.015371162444353104
83398.0,0.5950992703437805
83399.0,0.024177229031920433
83400.0,0.1360033005475998
83401.0,0.005859075114130974
83402.0,0.0011289173271507025
83403.0,0.993334949016571
83404.0,0.9804533123970032
83405.0,0.013630686327815056
83406.0,0.027400542050600052
83407.0,0.027277449145913124
83408.0,0.021723058074712753
83409.0,0.0524202436208725
83410.0,0.013783443719148636
83411.0,0.013437260873615742
83412.0,0.9734339714050293
83413.0,0.009621771983802319
83414.0,0.003893862012773752
83415.0,0.021977221593260765
83416.0,0.03363721817731857
83417.0,0.021557630971074104
83418.0,0.014808619394898415
83419.0,0.9735704660415649
83420.0,0.022870061919093132
83421.0,0.06650428473949432
83422.0,0.06872877478599548
83423.0,0.017590545117855072
83424.0,0.0027106893248856068
83425.0,0.012885890901088715
83426.0,0.0031037526205182076
83427.0,0.9881580471992493
83428.0,0.0023369949776679277
83429.0,0.00793038122355938
83430.0,0.22596582770347595
83431.0,0.06625182926654816
83432.0,0.3346503973007202
83433.0,0.00692767184227705
83434.0,0.08390748500823975
83435.0,0.002507990226149559
83436.0,0.009656351059675217
83437.0,0.002998326439410448
83438.0,0.0011370829306542873
83439.0,0.02157435193657875
83440.0,0.14669176936149597
83441.0,0.05504386126995087
83442.0,0.008654479868710041
83443.0,0.001778236124664545
83444.0,0.082276850938797
83445.0,0.021356677636504173
83446.0,0.008903972804546356
83447.0,0.0019175326451659203
83448.0,0.010178852826356888
83449.0,0.16153497993946075
83450.0,0.04852555692195892
83451.0,0.004277884494513273
83452.0,0.007196519058197737
83453.0,0.08102452009916306
83454.0,0.004441589117050171
83455.0,0.12526242434978485
83456.0,0.007075207773596048
83457.0,0.08563005924224854
83458.0,0.0016732236836105585
83459.0,0.006608632393181324
83460.0,0.02394075132906437
83461.0,0.057444408535957336
83462.0,0.003610073123127222
83463.0,0.012602066621184349
83464.0,0.006610751152038574
83465.0,0.08607742935419083
83466.0,0.01142624206840992
83467.0,0.020217418670654297
83468.0,0.004525813274085522
83469.0,0.005125919822603464
83470.0,0.01990668475627899
83471.0,0.0037568253464996815
83472.0,0.01578722521662712
83473.0,0.008705463260412216
83474.0,0.10589073598384857
83475.0,0.06953892111778259
83476.0,0.007637688424438238
83477.0,0.9491835236549377
83478.0,0.2768068313598633
83479.0,0.06123778596520424
83480.0,0.023330610245466232
83481.0,0.08314388990402222
83482.0,0.0021604576613754034
83483.0,0.05293995141983032
83484.0,0.9877179265022278
83485.0,0.9657377600669861
83486.0,0.15763406455516815
83487.0,0.9364604949951172
83488.0,0.00625006016343832
83489.0,0.0027151231188327074
83490.0,0.01827533170580864
83491.0,0.008640172891318798
83492.0,0.012954875826835632
83493.0,0.0045172665268182755
83494.0,0.05098404735326767
83495.0,0.004941664170473814
83496.0,0.08990165591239929
83497.0,0.031120752915740013
83498.0,0.006185971666127443
83499.0,0.029088780283927917
83500.0,0.039714060723781586
83501.0,0.004909493029117584
83502.0,0.018932051956653595
83503.0,0.008461013436317444
83504.0,0.08696883916854858
83505.0,0.02853635884821415
83506.0,0.1058526560664177
83507.0,0.002194745931774378
83508.0,0.0018558554584160447
83509.0,0.01774437353014946
83510.0,0.000995015725493431
83511.0,0.003999792970716953
83512.0,0.022198563441634178
83513.0,0.026337554678320885
83514.0,0.9689967632293701
83515.0,0.004476066213101149
83516.0,0.0012176819145679474
83517.0,0.013775874860584736
83518.0,0.005319527350366116
83519.0,0.03166729584336281
83520.0,0.9895175695419312
83521.0,0.01027395948767662
83522.0,0.16649088263511658
83523.0,0.9663689136505127
83524.0,0.02450896054506302
83525.0,0.004142992664128542
83526.0,0.011879518628120422
83527.0,0.016283869743347168
83528.0,0.30501118302345276
83529.0,0.0036363149993121624
83530.0,0.006741452030837536
83531.0,0.30092310905456543
83532.0,0.9643727540969849
83533.0,0.9723362326622009
83534.0,0.0107294712215662
83535.0,0.005496444180607796
83536.0,0.0035175252705812454
83537.0,0.008216610178351402
83538.0,0.01310696080327034
83539.0,0.8592575788497925
83540.0,0.005597872193902731
83541.0,0.24938908219337463
83542.0,0.009735552594065666
83543.0,0.0359753854572773
83544.0,0.004205279052257538
83545.0,0.1540236473083496
83546.0,0.0013240543194115162
83547.0,0.09432214498519897
83548.0,0.006360398605465889
83549.0,0.02590782381594181
83550.0,0.324623167514801
83551.0,0.006025873590260744
83552.0,0.08303804695606232
83553.0,0.9830095767974854
83554.0,0.0170260239392519
83555.0,0.7462781667709351
83556.0,0.005790193565189838
83557.0,0.01927385851740837
83558.0,0.1877216249704361
83559.0,0.049168072640895844
83560.0,0.002032781718298793
83561.0,0.03959919512271881
83562.0,0.009067256934940815
83563.0,0.24697746336460114
83564.0,0.016663242131471634
83565.0,0.017600713297724724
83566.0,0.0357903428375721
83567.0,0.17134059965610504
83568.0,0.0054595815017819405
83569.0,0.0037567499093711376
83570.0,0.023921070620417595
83571.0,0.01071146409958601
83572.0,0.019116871058940887
83573.0,0.04019216448068619
83574.0,0.013880831189453602
83575.0,0.04555468261241913
83576.0,0.013952959328889847
83577.0,0.054135341197252274
83578.0,0.07193654775619507
83579.0,0.005985994357615709
83580.0,0.21379193663597107
83581.0,0.001947915880009532
83582.0,0.0016244864091277122
83583.0,0.013017822057008743
83584.0,0.001465015229769051
83585.0,0.11435262858867645
83586.0,0.01329481415450573
83587.0,0.11519179493188858
83588.0,0.9192718267440796
83589.0,0.9926491975784302
83590.0,0.028847532346844673
83591.0,0.03295198827981949
83592.0,0.011623791418969631
83593.0,0.03926482051610947
83594.0,0.009715600870549679
83595.0,0.04825550317764282
83596.0,0.011289028450846672
83597.0,0.017701005563139915
83598.0,0.210487961769104
83599.0,0.03225397691130638
83600.0,0.1132093295454979
83601.0,0.0575944148004055
83602.0,0.004177833441644907
83603.0,0.0016128518618643284
83604.0,0.006156878545880318
83605.0,0.004899463150650263
83606.0,0.9868723154067993
83607.0,0.9896511435508728
83608.0,0.003386544995009899
83609.0,0.04859590902924538
83610.0,0.0056725675240159035
83611.0,0.1287211775779724
83612.0,0.1130555272102356
83613.0,0.008468526415526867
83614.0,0.0012624969240278006
83615.0,0.020935051143169403
83616.0,0.022356640547513962
83617.0,0.006720715668052435
83618.0,0.986530065536499
83619.0,0.034096937626600266
83620.0,0.0009912839159369469
83621.0,0.2085048109292984
83622.0,0.017741290852427483
83623.0,0.05314413458108902
83624.0,0.9954381585121155
83625.0,0.004403304308652878
83626.0,0.07792361080646515
83627.0,0.002208396792411804
83628.0,0.05249787122011185
83629.0,0.031553737819194794
83630.0,0.44630199670791626
83631.0,0.03975464403629303
83632.0,0.0021160144824534655
83633.0,0.004100064747035503
83634.0,0.9891281127929688
83635.0,0.0026855417527258396
83636.0,0.04129466786980629
83637.0,0.3943144381046295
83638.0,0.9862756729125977
83639.0,0.0017413970781490207
83640.0,0.11161373555660248
83641.0,0.00460341852158308
83642.0,0.0011968985199928284
83643.0,0.006239853333681822
83644.0,0.031039776280522346
83645.0,0.05405884236097336
83646.0,0.9828112125396729
83647.0,0.1971413940191269
83648.0,0.9423810839653015
83649.0,0.0011604991741478443
83650.0,0.9966225624084473
83651.0,0.007202421315014362
83652.0,0.0492122545838356
83653.0,0.0702895000576973
83654.0,0.4844205975532532
83655.0,0.027474842965602875
83656.0,0.011853441596031189
83657.0,0.037777096033096313
83658.0,0.030213726684451103
83659.0,0.00237652356736362
83660.0,0.015116851776838303
83661.0,0.03425463289022446
83662.0,0.07164705544710159
83663.0,0.009268654510378838
83664.0,0.0029550069011747837
83665.0,0.9169193506240845
83666.0,0.002495852764695883
83667.0,0.008724849671125412
83668.0,0.001734708552248776
83669.0,0.007930190302431583
83670.0,0.005493901204317808
83671.0,0.14330075681209564
83672.0,0.012659506872296333
83673.0,0.9897701740264893
83674.0,0.012495605275034904
83675.0,0.013856667093932629
83676.0,0.11072391271591187
83677.0,0.006856250111013651
83678.0,0.005394557490944862
83679.0,0.004198976792395115
83680.0,0.006297162733972073
83681.0,0.004746169317513704
83682.0,0.009332666173577309
83683.0,0.010882684029638767
83684.0,0.08168874680995941
83685.0,0.28414860367774963
83686.0,0.01865219511091709
83687.0,0.017063213512301445
83688.0,0.018829254433512688
83689.0,0.9939084649085999
83690.0,0.00692207645624876
83691.0,0.014265649020671844
83692.0,0.11421455442905426
83693.0,0.3456186056137085
83694.0,0.0012372974306344986
83695.0,0.012894721701741219
83696.0,0.7997395396232605
83697.0,0.009678831323981285
83698.0,0.1143900603055954
83699.0,0.04056848958134651
83700.0,0.010892845690250397
83701.0,0.09678073227405548
83702.0,0.003129784483462572
83703.0,0.0014456033241003752
83704.0,0.12389564514160156
83705.0,0.027510330080986023
83706.0,0.010327869094908237
83707.0,0.00676035787910223
83708.0,0.006217445246875286
83709.0,0.16942283511161804
83710.0,0.13913583755493164
83711.0,0.049831293523311615
83712.0,0.023000817745923996
83713.0,0.9944813251495361
83714.0,0.01976815238595009
83715.0,0.001028741942718625
83716.0,0.011002318002283573
83717.0,0.23786993324756622
83718.0,0.017194446176290512
83719.0,0.03382674604654312
83720.0,0.019752640277147293
83721.0,0.004866170696914196
83722.0,0.0017295499565079808
83723.0,0.044976793229579926
83724.0,0.07940958440303802
83725.0,0.031629838049411774
83726.0,0.03333744406700134
83727.0,0.3420533537864685
83728.0,0.014253918081521988
83729.0,0.0012199258198961616
83730.0,0.052853554487228394
83731.0,0.21894530951976776
83732.0,0.4445040225982666
83733.0,0.003562108613550663
83734.0,0.05327972024679184
83735.0,0.002375111449509859
83736.0,0.01715065725147724
83737.0,0.007694244850426912
83738.0,0.002474646084010601
83739.0,0.008063746616244316
83740.0,0.3241193890571594
83741.0,0.960866391658783
83742.0,0.007765369024127722
83743.0,0.026222573593258858
83744.0,0.13995222747325897
83745.0,0.014926446601748466
83746.0,0.0036165290512144566
83747.0,0.003813322400674224
83748.0,0.006294625345617533
83749.0,0.027801547199487686
83750.0,0.01771426759660244
83751.0,0.0008144673192873597
83752.0,0.015204129740595818
83753.0,0.004527370445430279
83754.0,0.8997042775154114
83755.0,0.0323263444006443
83756.0,0.02717219851911068
83757.0,0.18148134648799896
83758.0,0.0066586825996637344
83759.0,0.023449821397662163
83760.0,0.989617109298706
83761.0,0.0013135040644556284
83762.0,0.05561411380767822
83763.0,0.010502027347683907
83764.0,0.000880208273883909
83765.0,0.030080437660217285
83766.0,0.31627702713012695
83767.0,0.021765584126114845
83768.0,0.009569908492267132
83769.0,0.014390395022928715
83770.0,0.988383412361145
83771.0,0.005408131517469883
83772.0,0.02066824957728386
83773.0,0.017311230301856995
83774.0,0.0030471468344330788
83775.0,0.025504525750875473
83776.0,0.005886819213628769
83777.0,0.03176725655794144
83778.0,0.40850919485092163
83779.0,0.005360330455005169
83780.0,0.3698579668998718
83781.0,0.029563874006271362
83782.0,0.048912495374679565
83783.0,0.005116075277328491
83784.0,0.012583646923303604
83785.0,0.01492271013557911
83786.0,0.01630600169301033
83787.0,0.007713063154369593
83788.0,0.0009137783199548721
83789.0,0.02525540441274643
83790.0,0.01589067466557026
83791.0,0.029193073511123657
83792.0,0.931127667427063
83793.0,0.05863654240965843
83794.0,0.053009890019893646
83795.0,0.08314437419176102
83796.0,0.06790036708116531
83797.0,0.022526785731315613
83798.0,0.002332401927560568
83799.0,0.015389256179332733
83800.0,0.10198279470205307
83801.0,0.953876793384552
83802.0,0.050531044602394104
83803.0,0.012047252617776394
83804.0,0.006193505600094795
83805.0,0.04597218707203865
83806.0,0.033437732607126236
83807.0,0.9884200692176819
83808.0,0.970119059085846
83809.0,0.022563312202692032
83810.0,0.9960561394691467
83811.0,0.006504944991320372
83812.0,0.01432634238153696
83813.0,0.04190137982368469
83814.0,0.0063117071986198425
83815.0,0.05546734854578972
83816.0,0.005208068527281284
83817.0,0.018962953239679337
83818.0,0.24824073910713196
83819.0,0.9714730978012085
83820.0,0.3756982982158661
83821.0,0.12243422865867615
83822.0,0.19712749123573303
83823.0,0.012703090906143188
83824.0,0.15840721130371094
83825.0,0.0029115022625774145
83826.0,0.033944860100746155
83827.0,0.0038467166014015675
83828.0,0.1320895105600357
83829.0,0.05753505602478981
83830.0,0.08016829192638397
83831.0,0.9957298040390015
83832.0,0.014912583865225315
83833.0,0.04801186919212341
83834.0,0.01839631423354149
83835.0,0.01624920964241028
83836.0,0.06012146174907684
83837.0,0.009744266048073769
83838.0,0.0056353905238211155
83839.0,0.9956207275390625
83840.0,0.19928863644599915
83841.0,0.04496937617659569
83842.0,0.03987445682287216
83843.0,0.009504676796495914
83844.0,0.0031054974533617496
83845.0,0.0055174450390040874
83846.0,0.9807820320129395
83847.0,0.006201378535479307
83848.0,0.9958862066268921
83849.0,0.008766594342887402
83850.0,0.005993561819195747
83851.0,0.0044255442917346954
83852.0,0.005867181345820427
83853.0,0.005036414600908756
83854.0,0.18501988053321838
83855.0,0.009133216924965382
83856.0,0.0047333803959190845
83857.0,0.07450175285339355
83858.0,0.0055637601763010025
