id,loan_status
75936.0,0.9949413127090131
75937.0,0.009830272797331943
75938.0,0.9855184213022553
75939.0,0.09701378922328872
75940.0,0.023153099144060257
75941.0,0.0033969811681539615
75942.0,0.06486002031563334
75943.0,0.006816803554463793
75944.0,0.0025117447390546536
75945.0,0.033225734396229785
75946.0,0.007304345685876066
75947.0,0.0010881587370771286
75948.0,0.009190362849457765
75949.0,0.012837141748597
75950.0,0.06446567835344753
75951.0,0.018065472248872807
75952.0,0.0009941703283084312
75953.0,0.021923410936567984
75954.0,0.009076488749033749
75955.0,0.05608984216644731
75956.0,0.08339851794573086
75957.0,0.005090045416193826
75958.0,0.303019771745649
75959.0,0.0036578773831457494
75960.0,0.01948595965563304
75961.0,0.13507833103807454
75962.0,0.026058177661183457
75963.0,0.0816856586870635
75964.0,0.03432549099338424
75965.0,0.019423574084101176
75966.0,0.0034634702088311097
75967.0,0.010974093417183714
75968.0,0.0017570498349227697
75969.0,0.91770391358462
75970.0,0.08824056241628622
75971.0,0.01568163319839764
75972.0,0.0065626140359840044
75973.0,0.22086817571534398
75974.0,0.01701161439957046
75975.0,0.08912089508922465
75976.0,0.0027222127229530294
75977.0,0.9813308475185645
75978.0,0.03998705150460692
75979.0,0.07510690051153074
75980.0,0.9525920096314348
75981.0,0.020953251163324724
75982.0,0.0004477774119037473
75983.0,0.0037910042157712123
75984.0,0.012322421056619777
75985.0,0.11258835868215306
75986.0,0.8335286777534786
75987.0,0.8697580914422419
75988.0,0.014514764992243339
75989.0,0.019617006679149902
75990.0,0.01918157247679179
75991.0,0.025713020559947886
75992.0,0.008614932415707677
75993.0,0.013228400245088251
75994.0,0.009640324667845961
75995.0,0.01212921312679015
75996.0,0.006142302397588833
75997.0,0.0021150831961751428
75998.0,0.9925680411771921
75999.0,0.033634495753828014
76000.0,0.09641097033467834
76001.0,0.006451847465849806
76002.0,0.0036856530610838542
76003.0,0.077182848001905
76004.0,0.9996899828542856
76005.0,0.09120732141364636
76006.0,0.029357712166714553
76007.0,0.0013295983086392543
76008.0,0.006912975242873958
76009.0,0.05457435618289161
76010.0,0.008646323464787055
76011.0,0.07242032284223161
76012.0,0.16681317912449253
76013.0,0.00740249227949405
76014.0,0.001231944526978227
76015.0,0.012350455503118895
76016.0,0.02191879433918547
76017.0,0.13330246648297156
76018.0,0.00017135349874267762
76019.0,0.016427923642672315
76020.0,0.0006800043105680449
76021.0,0.004321494641970324
76022.0,0.06775546401565015
76023.0,0.15602902090256923
76024.0,0.10071312432946722
76025.0,0.0496856341376431
76026.0,0.015535916342268297
76027.0,0.061725490840326254
76028.0,0.059450562497129954
76029.0,0.9988999408727048
76030.0,0.9350270155140789
76031.0,0.0008185674949468955
76032.0,0.003322646342726127
76033.0,0.0017219483550350138
76034.0,0.0032202686026219086
76035.0,0.007997731815213696
76036.0,0.043352621718174895
76037.0,0.9834635851401705
76038.0,0.12653443121737615
76039.0,0.011681219101348244
76040.0,0.04161641723324338
76041.0,0.0178806907484355
76042.0,0.9361016369689655
76043.0,0.009756270158744008
76044.0,0.011994972578765804
76045.0,0.09040732783590612
76046.0,0.006725336653629427
76047.0,0.01546654193365004
76048.0,0.09127948693805092
76049.0,0.0006498020549496017
76050.0,0.9974783468650154
76051.0,0.0009249868378181898
76052.0,0.11770139900270349
76053.0,0.03236494619528543
76054.0,0.9979950513338733
76055.0,0.9685861723917716
76056.0,0.013553032306831346
76057.0,0.006044053839489291
76058.0,0.931157468845351
76059.0,0.8925598022258762
76060.0,0.015146631686803384
76061.0,0.016567425453270144
76062.0,0.003119519727730364
76063.0,0.0016999562800178317
76064.0,0.002026073496030518
76065.0,0.03745673203946697
76066.0,0.017050065284138678
76067.0,0.999268499962262
76068.0,0.0009330224113713823
76069.0,0.9970426373969408
76070.0,0.11869467650512787
76071.0,0.010669468382618286
76072.0,0.005570158477997449
76073.0,0.11614742705210204
76074.0,0.00730075599302695
76075.0,0.9654871032315202
76076.0,0.005547400752797724
76077.0,0.035379735931947626
76078.0,0.0031803028494679264
76079.0,0.01763010324234591
76080.0,0.005076013080350136
76081.0,0.03138535488770017
76082.0,0.01938279323363027
76083.0,0.08663927992941514
76084.0,0.8461660030560456
76085.0,0.019959959799186917
76086.0,0.0018809297900900187
76087.0,0.030906184311070783
76088.0,0.07937880043681274
76089.0,0.04169447691636436
76090.0,0.02200047050307058
76091.0,0.002754365238572457
76092.0,0.2130509656957389
76093.0,0.013899153294602017
76094.0,0.9120156462853958
76095.0,0.002192906124711155
76096.0,0.032828470850372424
76097.0,0.011972821340017344
76098.0,0.014222210321902915
76099.0,0.013530072891914383
76100.0,0.020752925366563743
76101.0,0.057632559818871096
76102.0,0.03622968029167947
76103.0,0.035146509869553755
76104.0,0.002220881725742265
76105.0,0.09109119398259974
76106.0,0.06869490258338555
76107.0,0.0052363112188165695
76108.0,0.0008812307953419066
76109.0,0.02620815598713393
76110.0,0.03646411287631292
76111.0,0.15094799358758762
76112.0,0.09136536095865727
76113.0,0.007648542127686136
76114.0,0.030446340854585942
76115.0,0.003066373083201518
76116.0,0.15722435272474716
76117.0,0.014062180583738478
76118.0,0.009071908115386431
76119.0,0.025368274162649505
76120.0,0.0004965799141844144
76121.0,0.013536760349170963
76122.0,0.9910528822559957
76123.0,0.011968581293560038
76124.0,0.005250274128556149
76125.0,0.0016036779567399294
76126.0,0.024225781980163737
76127.0,0.00581449725145126
76128.0,0.003791700621022003
76129.0,0.02325875906446603
76130.0,0.009475492643351985
76131.0,0.011553879100278004
76132.0,0.0052093431191622686
76133.0,0.05951229631258273
76134.0,0.027680063383726732
76135.0,0.007766002050625771
76136.0,0.058884238054313844
76137.0,0.0008485694722718175
76138.0,0.011251618302325973
76139.0,0.9681007393037938
76140.0,0.005175832579699948
76141.0,0.9905929252167265
76142.0,0.018549618381999294
76143.0,0.9769177371096182
76144.0,0.004260022177396547
76145.0,0.11115532919043543
76146.0,0.13660343957312132
76147.0,0.004382041269154489
76148.0,0.881111577049166
76149.0,0.013829021258279131
76150.0,0.013604909109161812
76151.0,0.0026345174784745073
76152.0,0.04035337305106621
76153.0,0.0027477879325094154
76154.0,0.0020218307830790505
76155.0,0.013681328095868115
76156.0,0.006776130099518704
76157.0,0.010806568692038358
76158.0,0.517362567381429
76159.0,0.01982896644309585
76160.0,0.033608198586227364
76161.0,0.952389303100963
76162.0,0.004072374575506003
76163.0,0.029521275257263193
76164.0,0.08214538074921215
76165.0,0.0034096324369049997
76166.0,0.0017067118617071122
76167.0,0.022083765622985144
76168.0,0.003463018539652831
76169.0,0.00773072720039602
76170.0,0.034378324418291285
76171.0,0.1444252293949279
76172.0,0.0075773791234180635
76173.0,0.030074338753349958
76174.0,0.9977900001246012
76175.0,0.0058817051974956736
76176.0,0.028262448651825523
76177.0,0.010477608414932357
76178.0,0.9337064681752334
76179.0,0.9960269724086155
76180.0,0.3342016507280703
76181.0,0.0929962192104838
76182.0,0.00042683851086562446
76183.0,0.04568941892288122
76184.0,0.019539418618465403
76185.0,0.0004922131289616078
76186.0,0.021553478152690254
76187.0,0.010878251462053241
76188.0,0.04636401099245155
76189.0,0.005515209561875613
76190.0,0.038189698194457306
76191.0,0.009465890290659286
76192.0,0.0074486430278450965
76193.0,0.1175268663914917
76194.0,0.005349579847641166
76195.0,0.001446637712586176
76196.0,0.21416430580309914
76197.0,0.011804218627247065
76198.0,0.18425624602266635
76199.0,0.025014314651394243
76200.0,0.09722498192911028
76201.0,0.005030538508141555
76202.0,0.011065465152878005
76203.0,0.0032655998052023355
76204.0,0.023991703278303918
76205.0,0.033906559977216935
76206.0,0.05581610758639737
76207.0,0.03985401243275229
76208.0,0.9624707616726187
76209.0,0.03325140139525182
76210.0,0.02720721879049194
76211.0,0.022849217235558977
76212.0,0.004191185267458425
76213.0,0.9621463964084404
76214.0,0.004080943250535285
76215.0,0.02455337787099104
76216.0,0.02273366655404739
76217.0,0.2526162478587294
76218.0,0.1100981800526625
76219.0,0.013811762454151782
76220.0,0.5602527867345377
76221.0,0.03323811070492506
76222.0,0.25218767700897887
76223.0,0.009250681540981954
76224.0,0.8354385968773673
76225.0,0.017992038172358216
76226.0,0.13964351553614043
76227.0,0.006847427243215786
76228.0,0.05171401386454408
76229.0,0.017247634579765483
76230.0,0.3557126576678678
76231.0,0.4200320213677492
76232.0,0.11662482619299981
76233.0,0.005347322484989511
76234.0,0.014687703714264724
76235.0,0.05194131634808485
76236.0,0.011621477130436316
76237.0,0.05524738788524318
76238.0,0.013520167808332421
76239.0,0.018828943534427288
76240.0,0.020963735172950543
76241.0,0.011861960818484478
76242.0,0.028277843142212336
76243.0,0.003008608681759887
76244.0,0.0008060858241701924
76245.0,0.004290771222460727
76246.0,0.07864151945042346
76247.0,0.008910406902489015
76248.0,0.0014221212560334368
76249.0,0.018484296225954086
76250.0,0.07898309100684255
76251.0,0.007538647086870091
76252.0,0.0167927666533656
76253.0,0.9765516230451007
76254.0,0.2881887352897364
76255.0,0.027969589671367822
76256.0,0.21066509398240962
76257.0,0.06783842736956437
76258.0,0.0076233053418645735
76259.0,0.005003964560251684
76260.0,0.06680709180263572
76261.0,0.006519341531912967
76262.0,0.01514875838017853
76263.0,0.10587966344846
76264.0,0.003564363607032964
76265.0,0.0066978391889007055
76266.0,0.9473794711012062
76267.0,0.18001501880046594
76268.0,0.06340881550807294
76269.0,0.13143911396344612
76270.0,0.0039509440834880425
76271.0,0.017824500474937836
76272.0,0.07644364801816247
76273.0,0.07574417057056802
76274.0,0.45545101743219696
76275.0,0.9629322701863046
76276.0,0.059805365672903815
76277.0,0.00835097736559358
76278.0,0.04057621290069318
76279.0,0.0005140197271833827
76280.0,0.06667652759154293
76281.0,0.012627427506622942
76282.0,0.013275116977535896
76283.0,0.9857078255344484
76284.0,0.030212112085415122
76285.0,0.06070941910801044
76286.0,0.008787405263575325
76287.0,0.014800383745977287
76288.0,0.14076394724225985
76289.0,0.020276052814040525
76290.0,0.03341387397248779
76291.0,0.013543964779398239
76292.0,0.003693418276248961
76293.0,0.007752695455759809
76294.0,0.009488160986124337
76295.0,0.004669398365663121
76296.0,0.007856059159394402
76297.0,0.03223914029394663
76298.0,0.09091264437655883
76299.0,0.01708594055309056
76300.0,0.0089897899773263
76301.0,0.006943921392438968
76302.0,0.9658142257412272
76303.0,0.9833269266654587
76304.0,0.014725757525174068
76305.0,0.0889674730726603
76306.0,0.49744973476841886
76307.0,0.09624283146490585
76308.0,0.005304657646719204
76309.0,0.024101931719861254
76310.0,0.10244077397092419
76311.0,0.007049917969641857
76312.0,0.006281410123065895
76313.0,0.9931970672413373
76314.0,0.0089798962121558
76315.0,0.032654935259061074
76316.0,0.0051301561965343
76317.0,0.0036207862887626657
76318.0,0.0035864810136431945
76319.0,0.010085976132307793
76320.0,0.02913428332295313
76321.0,0.014419471401910907
76322.0,0.025953269554363792
76323.0,0.01286772962257105
76324.0,0.9595234033607132
76325.0,0.07194081954118685
76326.0,0.052815805188089676
76327.0,0.03328971097380916
76328.0,0.8999805546954025
76329.0,0.20031562309596415
76330.0,0.0022558357418368032
76331.0,0.27252407548080426
76332.0,0.02789952528724426
76333.0,0.02002943809744402
76334.0,0.0011495545546194117
76335.0,0.023162764672785142
76336.0,0.025313954944894038
76337.0,0.008531839385937944
76338.0,0.04085709530977831
76339.0,0.00445498072170818
76340.0,0.03621098925549339
76341.0,0.008783967303297386
76342.0,0.06786130273388945
76343.0,0.0075558996121025445
76344.0,0.0015648194382264426
76345.0,0.0013216668994417383
76346.0,0.9895607664390471
76347.0,0.017446164289202568
76348.0,0.01601681857525352
76349.0,0.002813050049562049
76350.0,0.13328013107087913
76351.0,0.0005832229040637782
76352.0,0.9690195519557091
76353.0,0.01145003662093021
76354.0,0.005656912694071339
76355.0,0.03970519403911342
76356.0,0.9771374057228409
76357.0,0.013364172588529713
76358.0,0.013759958069093331
76359.0,0.004839784333735078
76360.0,0.23800373037235106
76361.0,0.012178574990613415
76362.0,0.009366604583490796
76363.0,0.13814264965092682
76364.0,0.02064004295005489
76365.0,0.030317850647196012
76366.0,0.02796177543840724
76367.0,0.030665362821288174
76368.0,0.051629064329580324
76369.0,0.9610868356902935
76370.0,0.03890614269111333
76371.0,0.037254028707523305
76372.0,0.01935032962123255
76373.0,0.18337779087652867
76374.0,0.003918028034434827
76375.0,0.004777499543758821
76376.0,0.11456402046329317
76377.0,0.1030329997579917
76378.0,0.0025510356481683316
76379.0,0.9829019916829917
76380.0,0.015615513379462832
76381.0,0.32802018432827024
76382.0,0.0016832683139585726
76383.0,0.016999848158436266
76384.0,0.0021625228730039084
76385.0,0.12474667858922137
76386.0,0.006579534420815724
76387.0,0.0190409460897152
76388.0,0.0036330648242178876
76389.0,0.08103760746396059
76390.0,0.000950525436177723
76391.0,0.09281182380885686
76392.0,0.03125310068828843
76393.0,0.031684588159762335
76394.0,0.0071896408379737336
76395.0,0.0012399072392333418
76396.0,0.009978618936335223
76397.0,0.9990130321469632
76398.0,0.013417834001721255
76399.0,0.006630705562092888
76400.0,0.023606834604281878
76401.0,0.05683915921931562
76402.0,0.003315587313905493
76403.0,0.003524722193120815
76404.0,0.5557436765562279
76405.0,0.004554003854632769
76406.0,0.9360660627546695
76407.0,0.0011915360089519871
76408.0,0.044639303595092356
76409.0,0.0004544645527503988
76410.0,0.030180877856893218
76411.0,0.10282933482088259
76412.0,0.9912905820128698
76413.0,0.009410043228077897
76414.0,0.0428460085416664
76415.0,0.006310350941775617
76416.0,0.026165294726750107
76417.0,0.00029998456264897666
76418.0,0.0078534281843141
76419.0,0.4917034279902204
76420.0,0.9514511057545815
76421.0,0.019027600610197464
76422.0,0.013788617848649943
76423.0,0.01160962198396734
76424.0,0.025711176400271055
76425.0,0.1433842697231299
76426.0,0.004800246209195163
76427.0,0.00871058675040108
76428.0,0.07461506593689038
76429.0,0.69458731006465
76430.0,0.002664964918771732
76431.0,0.017168827797517307
76432.0,0.02597694473578857
76433.0,0.007648139465906081
76434.0,0.9249972699318799
76435.0,0.035108047159019024
76436.0,0.05738342687873603
76437.0,0.01683465734267746
76438.0,0.007473004891368197
76439.0,0.054767428452870914
76440.0,0.00978654787351009
76441.0,0.010211530405775934
76442.0,0.004914424988164851
76443.0,0.07579334461020974
76444.0,0.9311110222541532
76445.0,0.0005804000835009728
76446.0,0.0059707898065384174
76447.0,0.0023009227678527297
76448.0,0.949133825411535
76449.0,0.000255742926059541
76450.0,0.9810118712707553
76451.0,0.0014694590845678816
76452.0,0.0009642498539627404
76453.0,0.8571398889222638
76454.0,0.007449099647273274
76455.0,0.006166082506929061
76456.0,0.04974233963329081
76457.0,0.04993886967948362
76458.0,0.02357557430563273
76459.0,0.06331583697236265
76460.0,0.003893036339517498
76461.0,0.13863933994558525
76462.0,0.999183400639091
76463.0,0.9998206633484349
76464.0,0.16113004035476755
76465.0,0.03338169718308356
76466.0,0.017005230282128997
76467.0,0.0006284452280424724
76468.0,0.30324164296093153
76469.0,0.9814096511632582
76470.0,0.05253117921318714
76471.0,0.009172374793181877
76472.0,0.004470702167120367
76473.0,0.008590036415522232
76474.0,0.030576727079985017
76475.0,0.998166060580662
76476.0,0.0017410657343525642
76477.0,0.023018357098582333
76478.0,0.9973981474868138
76479.0,0.21563516170987213
76480.0,0.00048395403188259794
76481.0,0.02057737583348862
76482.0,0.9945133810606913
76483.0,0.03825632587130833
76484.0,0.08644890278516157
76485.0,0.0022788952607824555
76486.0,0.011313896562218331
76487.0,0.06384239713364752
76488.0,0.05922944723010461
76489.0,0.0006959233121069428
76490.0,0.08610357558532802
76491.0,0.497176509138222
76492.0,0.08106046054248536
76493.0,0.0009101310540823181
76494.0,0.36715571952432446
76495.0,0.04711697949714326
76496.0,0.00519613252699334
76497.0,0.00706769273757343
76498.0,0.017383993201051624
76499.0,0.0008002880439114716
76500.0,0.01723534960196535
76501.0,0.009764194925643139
76502.0,0.08833858563589353
76503.0,0.9808525782442481
76504.0,0.0057656053857470585
76505.0,0.009619066804188796
76506.0,0.7733570559091002
76507.0,0.04909967950820811
76508.0,0.003949547012867143
76509.0,0.009729826739933776
76510.0,0.14217761124787853
76511.0,0.005141126549975528
76512.0,0.990601357682657
76513.0,0.9651499566976326
76514.0,0.9911574008010801
76515.0,0.008859650451662501
76516.0,0.9808618237677644
76517.0,0.007608404141115589
76518.0,0.0026640592463493995
76519.0,0.005939942109717416
76520.0,0.0007222309981778882
76521.0,0.012489806720803803
76522.0,0.10213578494162431
76523.0,0.04881508639907776
76524.0,0.011083232564502879
76525.0,0.011184768220602156
76526.0,0.023947347135609077
76527.0,0.022927469511624186
76528.0,0.33884624438443733
76529.0,0.002904347861061644
76530.0,0.05736543814816686
76531.0,0.9735043955293053
76532.0,0.04246940745472408
76533.0,0.0173174473522742
76534.0,0.040259357761859516
76535.0,0.0206365235979012
76536.0,0.05475267988016963
76537.0,0.0030893830431019276
76538.0,0.007756160163610181
76539.0,0.1817046719769158
76540.0,0.9551700256680788
76541.0,0.038709523517091324
76542.0,0.08969183614552437
76543.0,0.0020627974551606994
76544.0,0.004748125811127573
76545.0,0.22111460281066125
76546.0,0.02192330185215002
76547.0,0.03675512330160203
76548.0,0.0014953973240275278
76549.0,0.003345301814160054
76550.0,0.004253055977998646
76551.0,0.028716949634669458
76552.0,0.04341242255243314
76553.0,0.0011529248639075686
76554.0,0.9861394151405963
76555.0,0.08576213958937398
76556.0,0.03693234112606468
76557.0,0.038024045743111815
76558.0,0.003042957803564814
76559.0,0.014651150193946486
76560.0,0.006517567052675625
76561.0,0.30397669388952075
76562.0,0.017790103785858814
76563.0,0.11268922490305397
76564.0,0.0023249155066016407
76565.0,0.04130543043680246
76566.0,0.010918511388688856
76567.0,0.05786116326301497
76568.0,0.013369169129729692
76569.0,0.9975973224523019
76570.0,0.010044813858526866
76571.0,0.002039594158858655
76572.0,0.0006391096613490993
76573.0,0.952333270753551
76574.0,0.02587420168171541
76575.0,0.00806568872374594
76576.0,0.0011120648651701157
76577.0,0.014583837935836577
76578.0,0.05156502845582682
76579.0,0.03624488760859164
76580.0,0.006545269052479987
76581.0,0.047801444136122216
76582.0,0.00046326966147057193
76583.0,0.020795984605297472
76584.0,0.023410380494857694
76585.0,0.9019335397218916
76586.0,0.018043473816167995
76587.0,0.013333283818923014
76588.0,0.026182554434009814
76589.0,0.01348525690673524
76590.0,0.9839759009468813
76591.0,0.37157058759609785
76592.0,0.011557162788339376
76593.0,0.002989626225978246
76594.0,0.003723828737670448
76595.0,0.013296066081514
76596.0,0.01021392492242957
76597.0,0.10276815746279623
76598.0,0.9452972849780937
76599.0,0.30853470404225136
76600.0,0.9716544670135421
76601.0,0.010371121479666052
76602.0,0.037731861143712436
76603.0,0.010690058796093301
76604.0,0.392823985393143
76605.0,0.04541053009711599
76606.0,0.022244977902254878
76607.0,0.022360729377883186
76608.0,0.9945870707243187
76609.0,0.015344502259265865
76610.0,0.02267877556021267
76611.0,0.016139356553865943
76612.0,0.6870775003637671
76613.0,0.028311198673628326
76614.0,0.0024996671043286847
76615.0,0.038008221552645854
76616.0,0.01438218513576421
76617.0,0.00507279207172537
76618.0,0.007746647434704838
76619.0,0.003263604925825878
76620.0,0.035276862534528004
76621.0,0.06253791115899182
76622.0,0.005610321360351833
76623.0,0.9535330018584629
76624.0,0.009817170076854117
76625.0,0.03954719980546911
76626.0,0.0032388749649316403
76627.0,0.012731264886512822
76628.0,0.0010325884852872705
76629.0,0.9733570524381461
76630.0,0.38203071771970193
76631.0,0.004866481689206317
76632.0,0.007069392036579216
76633.0,0.021503318206588618
76634.0,0.0014004899125681946
76635.0,0.0031595636468879917
76636.0,0.030257816149342514
76637.0,0.009731703965419905
76638.0,0.007823120240595512
76639.0,0.0780532518245252
76640.0,0.5438602458004214
76641.0,0.01695009995003551
76642.0,0.0016356147538221116
76643.0,0.8276524789119112
76644.0,0.007102682304940588
76645.0,0.007203558906268136
76646.0,0.025341317203443653
76647.0,0.0034913738398874485
76648.0,0.001968074383748982
76649.0,0.024480752016895646
76650.0,0.08492528805571842
76651.0,0.00740411826067242
76652.0,0.004667817435264234
76653.0,0.9422607255737002
76654.0,0.9901895840659303
76655.0,0.09635967800416033
76656.0,0.34541041521626265
76657.0,0.1530788807190777
76658.0,0.0024244432257819635
76659.0,0.015590302143845531
76660.0,0.006682301943006554
76661.0,0.0847434187351742
76662.0,0.00889866553128861
76663.0,0.0017398915695960014
76664.0,0.0027788649484176225
76665.0,0.023625492218980377
76666.0,0.21060724150921364
76667.0,0.06721416099424547
76668.0,0.002072202197541472
76669.0,0.0004294829315859587
76670.0,0.0038214042475678677
76671.0,0.010318870551381717
76672.0,0.02351116649902094
76673.0,0.9787952484115244
76674.0,0.001380078270360607
76675.0,0.010238866851444666
76676.0,0.038834901073251604
76677.0,0.00795792622466614
76678.0,0.010979506836194882
76679.0,0.0011951036499256
76680.0,0.03213091621946417
76681.0,0.001917771341307652
76682.0,0.14995657352197797
76683.0,0.025692691126850315
76684.0,0.03562128800265857
76685.0,0.00881184946324698
76686.0,0.05415652141478639
76687.0,0.07586946471926426
76688.0,0.02219578387963437
76689.0,0.9907530919058175
76690.0,0.09053530088338542
76691.0,0.9847684700837043
76692.0,0.0045604184000763975
76693.0,0.04363786904162924
76694.0,0.21595553118492103
76695.0,0.07212537038834166
76696.0,0.007340524810345018
76697.0,0.036904372776639834
76698.0,0.0236941226677171
76699.0,0.025706541459725882
76700.0,0.16628287206464068
76701.0,0.015416569339841
76702.0,0.00027542749413429725
76703.0,0.012662565125333472
76704.0,0.011672032664611306
76705.0,0.0008224042770898076
76706.0,0.005010020314224184
76707.0,0.953958675813475
76708.0,0.015643232678169562
76709.0,0.05950015942188192
76710.0,0.004049780559735952
76711.0,0.07924705109993624
76712.0,0.04343327034791948
76713.0,0.0707937107557369
76714.0,0.010679354607348649
76715.0,0.05466280790754272
76716.0,0.065519242146342
76717.0,0.08312334794961976
76718.0,0.005956750054776301
76719.0,0.01197426228370138
76720.0,0.0004124796440730414
76721.0,0.9074848466832725
76722.0,0.0015506854799411428
76723.0,0.005909148208549155
76724.0,0.014998282459374502
76725.0,0.9583314985020924
76726.0,0.0021066548058497293
76727.0,0.003933915788590441
76728.0,0.03289462760914654
76729.0,0.04867773354216451
76730.0,0.1903419491286815
76731.0,0.0031111038267647366
76732.0,0.0482971719433547
76733.0,0.04655057380024551
76734.0,0.18244160260051265
76735.0,0.0014151776754980291
76736.0,0.007506961648597343
76737.0,0.1062422549085765
76738.0,0.0342350856204668
76739.0,0.4436208475674145
76740.0,0.007524167252306778
76741.0,0.012979674433544416
76742.0,0.0669787326572135
76743.0,0.003557816551274599
76744.0,0.020087029933976045
76745.0,0.0013542971898718305
76746.0,0.03712759005612867
76747.0,0.038058079403184696
76748.0,0.008131803000817242
76749.0,0.056512830336553785
76750.0,0.03883409272523069
76751.0,0.006646309708409369
76752.0,0.13264472981101902
76753.0,0.024036372358941675
76754.0,0.0028368990991934854
76755.0,0.14152577411140843
76756.0,0.02514146475992173
76757.0,0.09238967861655166
76758.0,0.0075981381296312805
76759.0,0.04459434150890522
76760.0,0.018362663588744173
76761.0,0.9832752239792564
76762.0,0.042580878704118835
76763.0,0.002853990738869077
76764.0,0.01970127121873423
76765.0,0.9691872295864993
76766.0,0.04818724452120352
76767.0,0.0006459307777437489
76768.0,0.04368954895833803
76769.0,0.007234277101978987
76770.0,0.33769053541442373
76771.0,0.012455779593432643
76772.0,0.012935551068081216
76773.0,0.0013558402078712463
76774.0,0.0835538671590826
76775.0,0.07323958681978168
76776.0,0.9605947182783747
76777.0,0.29565601852687123
76778.0,0.009825018136108
76779.0,0.0012091357621383937
76780.0,0.9628612423364371
76781.0,0.06643703529134538
76782.0,0.011013595795660677
76783.0,0.0013101691125259613
76784.0,0.021567613437964758
76785.0,0.0004070770276196665
76786.0,0.14439743601272867
76787.0,0.009418182458414233
76788.0,0.04762016009602129
76789.0,0.006732757466516997
76790.0,0.011166652340265398
76791.0,0.049844396970300436
76792.0,0.010696684144304459
76793.0,0.04023389765989238
76794.0,0.02247106272962971
76795.0,0.008787256499238163
76796.0,0.04171987581778828
76797.0,0.07292499098584282
76798.0,0.20729239959793813
76799.0,0.01370037215430103
76800.0,0.007837101635978108
76801.0,0.023586503904504418
76802.0,0.029449393561401423
76803.0,0.11394878584864587
76804.0,0.9939080650559358
76805.0,0.023025428415073167
76806.0,0.0007091421394334214
76807.0,0.21665182972306132
76808.0,0.002444566110615685
76809.0,0.13695278427501073
76810.0,0.07152426407581859
76811.0,0.017475286862041986
76812.0,0.019867308605327986
76813.0,0.008891516685811156
76814.0,0.022013144022589803
76815.0,0.036265804208653774
76816.0,0.003853468128065234
76817.0,0.0030827923288963316
76818.0,0.014236807020574695
76819.0,0.9891946064236777
76820.0,0.013784863905198438
76821.0,0.7246745704996257
76822.0,0.017366413556887315
76823.0,0.04612793737184071
76824.0,0.5377609135881846
76825.0,0.07030766001443328
76826.0,0.058728544521271187
76827.0,0.005067209129956149
76828.0,0.015274672919420773
76829.0,0.0029272590692303495
76830.0,0.0036791630300796524
76831.0,0.005027984074487068
76832.0,0.020567173124971225
76833.0,0.9749372326143673
76834.0,0.010191295005172367
76835.0,0.005789642969144095
76836.0,0.22325430824390433
76837.0,0.024336350230064478
76838.0,0.006275491309345547
76839.0,0.009958104327660118
76840.0,0.009635042380216945
76841.0,0.0014180488709849457
76842.0,0.0038534711881763064
76843.0,0.004762340326844257
76844.0,0.8693900403471847
76845.0,0.013336949941655442
76846.0,0.013146666298944941
76847.0,0.054911883766416994
76848.0,0.010481385668165021
76849.0,0.10809490916586861
76850.0,0.042942452796040406
76851.0,0.10456926661096701
76852.0,0.016548123160885365
76853.0,0.034069440419787385
76854.0,0.006133018636332315
76855.0,0.0007590945684249474
76856.0,0.006632057571099227
76857.0,0.0024628635110208533
76858.0,0.02831608791447707
76859.0,0.009555156386170723
76860.0,0.20608741839749284
76861.0,0.008460102626822579
76862.0,0.024291291898887245
76863.0,0.14269954615125527
76864.0,0.016650438981156996
76865.0,0.026930495931420443
76866.0,0.005646958721533262
76867.0,0.02694076678968083
76868.0,0.005354193983691042
76869.0,0.3662503089213336
76870.0,0.9979042954515122
76871.0,0.1063394563230305
76872.0,0.3034877779899685
76873.0,0.002990710594882989
76874.0,0.9590126781162902
76875.0,0.020328975501870256
76876.0,0.0010079258866086932
76877.0,0.0029206056198208875
76878.0,0.01437591779537357
76879.0,0.022065826893910314
76880.0,0.017723646926638803
76881.0,0.6736459979924261
76882.0,0.08452484407995985
76883.0,0.00297948972219121
76884.0,0.007491670598268329
76885.0,0.422885974403459
76886.0,0.009208260323321999
76887.0,0.005409383146198273
76888.0,0.0007313303393682655
76889.0,0.006158191605033737
76890.0,0.0012566294491728727
76891.0,0.9169565757629617
76892.0,0.0073909323035470445
76893.0,0.0022180688885942127
76894.0,0.0033768047110540665
76895.0,0.009952847792457836
76896.0,0.02298132883955973
76897.0,0.018338587011033955
76898.0,0.0001746138052957058
76899.0,0.07514218353418012
76900.0,0.01939693948806181
76901.0,0.017367438974521757
76902.0,0.005838117873486688
76903.0,0.10427098197925165
76904.0,0.209345655042798
76905.0,0.018346233426430842
76906.0,0.0009294862558357772
76907.0,0.09524035402138098
76908.0,0.014501612080317935
76909.0,0.028143403670766735
76910.0,0.005855614727142371
76911.0,0.04024239759266207
76912.0,0.9949553934031483
76913.0,0.002106585892429896
76914.0,0.9483859003764527
76915.0,0.027543801753395217
76916.0,0.006383102613451132
76917.0,0.06470198771835624
76918.0,0.005271398940939481
76919.0,0.0011853622482314492
76920.0,0.02602623554609405
76921.0,0.0027666723465500074
76922.0,0.08470142583223651
76923.0,0.007546777127545367
76924.0,0.0015175593445328228
76925.0,0.9956469412626082
76926.0,0.08476372728457382
